sentence	label
slow service , mediocre mexican food .	0
the new restaurant is quite good .	1
my husband and i were dining here for valentines day last year .	0
i have always found the staff very helpful .	1
)	0
i seen him interact with other tables and everyone seems very pleased .	1
they are always friendly and call me by name .	1
it is tacky to the touch and uneven .	0
the steak was seriously one of the best steaks ive had .	1
do n't waste your money here if you are looking for a meal .	0
my salad was meh and my fianc 's ribs were a little dry .	0
will come back next time we come into town .	1
being female and knew the price was very accurate .	1
it 's worth the drive .	1
delicious pizza .	1
my son 's smothered steak was da bomb !	0
so he proceeded to hand me my order and then asked for the money .	0
and the woman who took our order was so nice and friendly !	1
not sure ?	0
the wings are sorry .	0
sure , puppies are cute for a few months , but they need training .	1
this place sucks bad , they used to be good .	0
thank you bill !	1
there pizza & wings are amaze !	1
this place is a rip off .	0
our waitress was so southern and charming .	1
the customer service and the food has always stayed consistent .	1
very professional and gracious staff , absolutely wonderful food .	1
great deli and grocery .	1
we received the best service ever at a fair price .	1
always delicious .	1
i had to spend the day cleaning and getting rid of bed bugs !	0
definitely worth a visit if you 're in the area !	1
we have recommended this great find to everyone .	1
it was easy to shop because there is not many people in the aisles .	0
none of the six of them acknowledged me .	0
use that gift card for your movie tickets .	1
motorcycle !	0
very disappointment , customer service very poor and food was not good .	0
she said , sorry you 're next .	0
the customer service was also great .	1
but seriously the employees here were excellent .	1
stay as far away from this place as possible .	0
what i was not fine with .	0
this place is horrible !	0
when telling cashier , he acted like he did n't hear me .	0
excellent food and wonderful service .	1
its not some fancy restaurant , but its the best .	1
the bread is so buttery and the meat is so good !	1
i just wanted to try something different and was very pleased .	1
really old washers and dryers that seem to run super loudly .	0
great challenge of golf especially from the tips .	1
no toppings , just soft serve vanilla ice cream .	0
service was great , friendly , and they were very attentive .	1
absolutely ridiculous , i would not recommend this location at all !	0
this would have been the second time the tried to double charge me .	0
really a good word today .	1
good service .	1
i will never be back to metro barber shop and not give anymore referrals .	0
after _num_ of these i was going a little insane .	0
terrible .	0
make sure you have time to burn , my mani/pedi took over two hours !	0
delicious carne asada !	1
i do n't know , though , just my opinion .	0
the flavor was wonderful in my coffee .	1
i was told because the neighborhood is bad .	0
they are definitely a big hit at our office !	1
i visit phoenix quite a bit and i always have to eat here .	1
there are only like _num_ chairs inside .	0
this is a beautiful course that is tucked back in the foothills of ahwatukee .	1
the food is reliable , tasty , and appropriately priced .	1
it was totally bland and was overwhelmed with ricotta cheese .	0
real food , great value .	1
awesome !	1
the equipment is outdated .	0
so so good ... the food is of great quality and prices are reasonable .	1
it is a perfect place to get the short game on track .	1
that being said , the eggrolls were crunchy and the cabbage tasted good .	1
if you have n't been here i definitely recommend it !	1
had a really good time riding at this well run family owned establishment .	1
its so much better than the other chinese food places in the west valley .	1
heaven .	1
their salsas are not spicy or flavorful .	0
very limited choices in regards to meat , vegetables , and sauces .	0
looking for a new breakfast spot and this is it !	1
places like this are rare these days .	1
give it a try !	1
i declined the box and left my leftovers at the restaurant .	0
do n't plan on finding quality product at low prices .	0
wonderful experience .	1
Neutral	0
yes it 's located in the `` ghetto '' , but it 's delicious .	1
it 's good knowing small businesses like these have good stuff .	1
delicious .	1
afterwards , i went about my various errands for the day .	0
will never , ever visit this establishment again !	0
great for a quick bite , when craving for some chinese food .	1
they have some good carne asada and amazing rolled tacos .	1
ridiculous .	0
not by a long shot !	0
it 's the perfect place for a weekend breakfast .	1
i got the wings and they did n't disappoint .	1
we did n't have to wait very long before our meal was delivered .	0
please try if you have n't ... it 's so good !	1
great wall buffet is an excellent value !	1
i 'm truly blessed to be part of this church .	1
the service the last time i went was just terrible .	0
this is my favorite chinese place to go so far .	1
friendly staff and big selection of almost anything you want .	1
the entire visit lasted two and a half hours .	0
the staff is always friendly and professional .	1
my kids love coming here .	1
there are _num_ sinks but only _num_ mirror in there too .	0
i rate this a solid _num_ .	1
these guys do a great job for $ _num_ .	1
great store and nice customer service .	1
this is the best dental office i have ever been to .	1
the staff is friendly and the sound is ok .	1
i gave _num_ star for the side dishes .	0
welcome to the family .	1
he was always reassuring me while in the chair .	1
not as good as 1st few times .	0
true authentic italian deli .	1
what an awesome experience !	1
will definitely have to go back just for the steak .	1
i love it and i know you will too .	1
had no idea it was spring training and alot of places were booked .	0
i love the people they are always so nice !	1
by the time our food got to the table , our drinks were empty .	0
-- with said gross !	0
the service is always great and the people are quite nice .	1
do not go here .	0
love love love this truck !	1
he just did n't care about being there .	0
guacamole is exceptional and the chimichanga chicken is delicious .	1
went to get my dogs nails trimmed and bath .	0
this place is awful .	0
everyone we met there was very kind and quite funny .	1
very good ... .	1
usually , i could use my groupon right away but whatever '' .	0
the only thing different is that they refilled the paper towel dispenser .	0
horrible service and dirty facility .	0
absolutely terrible service from our waitress .	0
i have never been so disappointed !	0
will always return , as stated , it has become a tradition for us !	1
just amazing .	1
good drive through with fast service .	1
i have n't been in awhile because of these reasons .	0
the place was crowded on monday morning ( labor day ) .	0
as a server that really makes a difference !	1
i am glad we only stayed one night here .	0
this is just not a good way to run a business .	0
the prices are astounding .	1
it was the most rudest most disrespectful thing he could have done .	0
highly recommend him !	1
so frustrating .	0
service was alright but the food was terrible .	0
the server was super nice , great service !	1
wings always made to my liking and very crispy .	1
i love this place !	1
i 'd recommend this place for sure .	1
four stars for good service .	1
wow , what wonderful food !	1
definately a place you can bring the family or just go for happy hour !	1
decoration is outdated .	0
it 's for sure the next best thing to making it yourself .	1
great service , even better food .	1
maintenance replaced the phone .	0
full house all services , pastor joe hit the nail on the head .	1
right up the street from my house ca n't be beat !	1
i would not recommend this to my friends or family .	0
was a great help and excellent tow truck driver .	1
it was awesome !	1
very bad business !	0
chuck e cheese is our typical friday outing .	0
i absolutely love this place !	1
waitresses are slow .	0
he did n't care that my daughter had gotten sick .	0
the burrito was big but only fair tasting .	0
great ... .	1
the cashier was very friendly .	1
locker rooms disgusting , smelly .	0
the worst customer service ever !	0
great service , nice size portions , and then food had lots of flavor .	1
yum yum yum !	1
their pineapple was bad .	0
very rude staff .	0
really disappointed with the service at this location .	0
i always have fresh warm sweet & sour with spring rolls .	1
this place has been a favorite for years !	1
would definitely recommend it for a quick local flavorful bite to eat .	1
keep an eye on the prices .	1
he got everything but the lower bun .	0
tried complaining to corporate office and they turned me back to the manager .	0
it looks like someone 's already eaten it ! ''	0
everyone there was amazing and the horses were super friendly .	1
the orange chicken was not good .	0
they have great customer service and they take excellent care of the animals .	1
their crab puffs are delicious too .	1
best wings in arizona .	1
he makes this stressful experience better !	1
beautiful cut and incredible color !	1
my pillow case had a burned hole in it .	0
entirely way too long .	0
waffles were looking good .	0
now pizza is beyond awful and wings are down there with its level .	0
my kids love this place .	1
if i could give this place no stars , i would .	0
they were very careful and gentle .	1
food was cooked perfect , thank you kitchen !	1
the food is great .	1
i 'm very pleased with his level of care and treatment .	1
wtf i took the room and headed to 3rd floor hell .	0
good selection of doughnuts and always fresh .	1
the place did n't even do anything for the birthday girl .	0
i may shop there again - not ( unless pig 's fly ) .	0
the greens are too hard and do n't hold approach shots .	0
best place in phx .	1
the waitress just left the mess she made for is to clean up .	0
best taco i 've ever had .	1
so we sat there for _num_ minutes before she even sat us .	0
will keep returning .	1
it fell short of the layered , fried chicken crust this dish should have .	0
the food is delicious , fresh , and obviously authentic .	1
always having fresh bread available right away .	1
the animals seemed very happy and well taken care of .	1
the second room was better , but still nothing spectacular .	0
the mariscos here were hella good !	1
please do step inside .	1
thank you to tony and the staff for the exceptional service we got .	1
i am definitely a fan !	1
i am not even gon na go into prices or anything .	0
went in tonight , for a date night .	0
we both had the shrimp trio and we got a cheesecake to go .	1
i would recommend this place to anybody who loves pizza .	1
rooms were comfortable , showers were spacious and also clean .	1
the coupon says it 's only good tonight at the game .	0
sat down and saw people getting seated that came in after i did .	0
i will not adopt from them any longer either .	0
this is the third time in a row , we will not be returning !	0
great service .	1
even the frozen yogurt did n't taste very good .	0
no child or baby here .	0
i wo n't be staying here ever again .	0
very kind and courteous staff and it is very clean .	1
i ended up waiting almost _num_ mins which was inconvenient .	0
the hostess was very unfriendly .	0
_num_ for mani gel they did n't charge me for removal .	0
no apology .	0
they do n't have a separate person working the drive through window .	0
no , just the regular oil change , thanks .	0
i love the bar .	1
this hotel was the worst hotel we stayed in .	0
another _num_ minutes go by i called back she then told me _num_ minutes .	0
for the quality and size of food , great priced !	1
the fiesta potatoes are never cooked all the way through .	0
even the manager i spoke to was n't up to par .	0
had i reviewed it i would have given it a solid _num_ .	0
however i will never do business there again .	0
i fell instantly in love with the atmosphere and the service was really great .	1
but now there 's no way i 'll ever go back .	0
this restaurant does not know how to make them .	0
our server was great !	1
i used to love the mussels appetizer , but this visit they were awful .	0
so done trying new nail places .	0
i seriously feel so gross right now after eating there tonight .	0
the selection was similar to sweet tomatoes , but lower quality .	0
unfortunately for the price of rent here the apartments are really dated .	0
this place was ridiculous .	0
awesome office love dr. h we have him for our boys .	1
everyone was so helpful and so kind .	1
so basically their guarantee is that there is no guarantee .	0
this is amazing '' .	1
it might actually be worse than little caesar 's or peter piper .	0
i show up a few minutes late and still wait an additional 10-15 minutes .	0
they are so busy only _num_ people working the food counter .	0
the food was pretty good and the servings are huge !	1
the service is super friendly and perfectly attentive while not being overbearing .	1
disappointed !	0
thanks , francisco .	1
luckily he was wearing leather pants , so he just dried himself off .	0
it 's delicious !	1
the sides were terrible .	0
love the food kitchen !	1
no refills on drinks were offered while we were there .	0
the food just did n't taste fresh .	0
this place knows how to cook and has great customer service .	1
so worth it !	1
the egg was overcooked .	0
they did not bother saying anything until i asked if they were closed .	0
staff is friendly and we 've never had a service problem .	1
total , almost $ _num_ !	0
amazing selection and very nice people .	1
i also noticed these prices were pretty stiff .	0
i would definitely recommend central towing , and if possible recommend francisco !	1
the onion rings are great .	1
our group of four had a great ride with our guide , travis .	1
no pay at pump .	0
the lady that runs this place is awesome - extremely friendly .	1
instead , they made everything so much hard and more painful .	0
keep up the great job guys !	1
this is a oil change express station with two servicing stations .	0
always have a good experience when i go and buy !	1
location is not really nice .	0
i loved everything !	1
the service was friendly but the food was not worth the money .	0
bad bad bad !	0
the water was barely flowing .	0
do not get sucked into the hype of that dumb commercial .	0
i sent my boyfriend within ten mins to go pick our dinner up .	0
good service .	1
little dragon is a family owned restaurant and they are always nice .	1
ordered the family pack which included _num_ wings , fries and garlic bread .	0
they were both very good .	1
they suck , after years of going there i am done .	0
they have a wide selection of tasty treats .	1
the food is always great and a fair price .	1
the people who work here are so extremely friendly .	1
they are cheap .	0
i would definitely go back and would recommend everyone to try it !	1
wow !	1
bad service .	0
it was bad .	0
i got sucked in .	0
i 'm very happy !	1
service was great .	1
phoenix az ... .	0
the staff is friendly and helpful and the deals are great .	1
phoenix hidden gem !	1
the pepper steak is another good one .	1
no , we are locals .	0
i strongly suggest something ( anything ) else .	0
and the staff in the cafe is not the most friendly bunch .	0
great cheese pizza !	1
i was surprised that it was open after midnight on valentines day .	1
manager says she needs it for inventory .	0
i leave not even a block away everything comes back on once again .	0
this place was amazing .	1
turns out the hours posted are not their hours of service .	0
the place is not fancy but they do a great job .	1
brothers specializes in new york style pizza .	1
i love it !	1
he received great care and was a completely different dog by that evening .	1
and the cashier was a complete bitch .	0
will definitely come back .	1
i devoured the food .	1
but didnt think it meant getting a _num_ % cooked pizza .	0
he stated things like i could n't afford `` quality gyms '' .	0
diner beware : it will go down under quickly .	0
for $ _num_ my car looked excellent .	1
our waitress seemed rushed and never even came back to refill waters .	0
not impressed .	0
eggs come out a perfect over medium every time and look so pretty .	1
they have great specials and prices are very reasonable .	1
i do n't know what happened but the crust is not the same .	0
they really need to get some workers in there that know how to cook .	0
the sandwich was dressed with a not so tasty dressing .	0
pumps and bathrooms are always dirty .	0
i really did n't care .	0
of my entree , only the salad was great !	0
i will continue to take my animals here .	1
one of ralph 's trucks now stops by my office location in tempe .	1
their food is consistently good and fairly price .	1
everything we ordered was perfect and everything on their menu is a great deal .	1
love this place !	1
nice atmosphere .	1
she ended up with a mild first degree burn on her stomach .	0
i brought my friends to try something different and we left happy .	1
when you pay for your order her proceeds to walk away after your change .	0
?	0
the deli and prepared food area smells bad .	0
wow , what a great track .	1
the worse service ever !	0
this seems to be a trend among courses that i do n't like .	0
there 's reasonable room to park at least just not enough of them .	0
i ca n't understand how they 're still in business .	0
the medical doctor was unable to help me with a prescription i needed .	0
the lobby stinks .	0
went tonight on a recognition and was horribly disappointed .	0
delivery man was very friendly .	1
these guys are great !	1
sonic has great food and tons of drink and dessert options .	1
they charged for unnecessary supplies for a very poor quality service .	0
we still had to wait longer than our scheduled pick up time .	0
_num_ .	0
no one greeted us or even acknowledged us !	0
the food was good and full of flavor .	1
i love this place !	1
keep it up !	1
what a hidden gem !	1
i hate them for not giving me the option by calling me first .	0
but she made it that much better !	1
everything i have had on their menu is delicious .	1
i literally could n't believe what had happened .	0
best moo shu pork in phoenix !	1
i love mexican food and was craving rolled tacos with guacamole and chicken chimichanga .	0
alex our waiter , did an exceptional job .	1
ca n't wait to move out .	0
when i entered the store , i did not smell one sense of food .	0
has the same video games , even !	1
great prices , good service , and food .	1
the grocery prices are excellent !	1
it 's a shame to watch this place take the turn it has .	0
avoid this location at all cost !	0
the service excellent and the waitress was very attentive .	1
i recommend them to anyone .	1
do n't bother to remember this place .	0
great authentic bosnian food !	1
and we did n't even get chocolates with the check !	0
they maintain consistency and you can always expect an excellent meal .	1
still , gross !	0
we waited _num_ minutes while multiple workers walked by before someone would help us .	0
a wonderful place to start your family in walking the lord .	1
i will never set foot inside another macayo 's again .	0
but lack of integrity , i am looking somewhere else this evening .	0
this place was filthy ... everywhere , and the food was nasty looking .	0
horrible customer service today !	0
very rude , will not come back .	0
the service at brothers has always been prompt and friendly .	1
it was pretty odd for an almost empty restaurant .	0
he made everything great and suggested i give them another shot .	1
both excellent with the homemade bread .	1
second night the room was not cleaned and no towels .	0
well i remember how it tasted .	1
definitely check this place out if you are in the mood for something authentic .	1
the front office staff has a friendly and helpful attitude .	1
do n't bother renting here .	0
there was hardly any ice cream at all in mine .	0
they have great service .	1
there are tvs on , not loud .	0
nor will anyone else i know .	0
francisco was amazing !	1
the hot and sour soup was amazing .	1
first off , this place is beyond crowded !	0
love this place .	1
the restaurant is clean and workers are polite .	1
the next morning , we found that the water temperature would n't stay steady .	0
as im using the restroom one of the workers com in to clean .	0
sure would like to know why ?	0
both are good and usually can feed 3-4 people if portioned properly .	1
do n't even hang out in the parking lot .	0
when we received our order it was missing country gravy on both our hashbrowns .	0
then someone suggested leaving a yelp review , so here i am .	0
you really ca n't go wrong with fried shrimp .	0
also the manager is racist & they do not accept section _num_ anymore .	0
$ _num_ plus tax for two people , one bowl each !	0
highly recommended !	1
this has to be the worst pizza hut location i have been to .	0
and love him and his staff .	1
i 'm not even kidding , it was falling off .	0
im a big breakfast person myself & the food definitely met my expectations !	1
the buns are really good , high quality .	1
do n't fall for this .	0
according to aaa , the wrong size filter was installed .	0
we gave up on getting him off our backs and walked out without ordering .	0
nice , hd !	1
great food , great people and awesome service .	1
great customer service !	1
very friendly people !	1
the other constant is how rude everyone is .	0
like i said , i did my homework .	0
bottom line , exceptional customer service !	1
they 've gotten my order wrong every time !	0
thank you for always working with me when i was a nervous wreck .	1
thanks guys !	1
night was ruined before i got my food .	0
the house fried rice and egg rolls are the best in phoenix .	1
thank you dan and the rest of the team at affordable german auto repair !	1
has a very fresh feel .	1
i would give zero stars if possible .	0
yelp failed us on this one .	0
did n't feel too safe to go for a walk .	0
great food & awesome service .	1
awesome cashiers .	1
again in a super loud voice we were told no .	0
their restaurant at this location was extremely clean .	1
overall , would not return .	0
the beans were too runny as well .	0
this store has a great staff !	1
the end result is fantastic !	1
stick to the wings and you 'll be okay .	1
trying to get in and out is a constant challenge .	0
wonderful bosnian food .	1
if you go in talk to jerry .	1
this guy was happy to do his job and do it well .	1
p e r i o d .	0
really , that 's not too much to change , right ?	0
do n't stop , keep going !	0
needless to say we spent too much money for a not very satisfying meal .	0
they make me feel uncomfortable to shop for wigs .	0
just did n't work out for us .	0
do n't eat at this place .	0
none of that .	0
still ca n't beat a $ _num_ foot long .	0
perhaps not the best place to eat in doors but good take out food .	1
the people are really nice too .	1
no paper towels anywhere in gas fill up area .	0
i would give this _num_ stars if possible .	0
the lemonade tasted like dirt .	0
this restaurant is just amazing .	1
the cheese pita might be the same _num_ , close to it .	0
she then blamed me !	0
friendly service , great food !	1
unfortunately it 's the closest one to our house .	0
excellent customer service .	1
the arizona humane society 's campus for compassion is a fantastic animal shelter .	1
we are both very adventurous with food and love trying new things .	1
this was pretty neat to me .	1
from outside this place looks sketchy at best .	0
this store sucks .	0
i would not recommend this place to anyone .	0
the sandwiches are great for eating in .	1
absolutely the right place when you want to have a dinner with your family .	1
which is less than we paid for by the way .	0
recently moved to the area .	1
the staff at this location are phenomenal .	1
the very nice lady behind the counter said sure no problem .	0
the guys at midas have been so good to me .	1
any two different items _num_ .	0
the worst experience i have ever had at an enterprise location .	0
worth the price thats for sure .	1
let me be specific as to why i do n't like this place .	0
not much of the egg was noticeable in either dish .	0
our waiter was helpful and friendly .	1
ahh , this place is refreshing .	1
i would n't recommend this place to anyone .	0
_num_ stars to rob and his family !	1
grease with a side of food poisoning .	0
best idea ever .	1
we drove _num_ minutes across town to adopt a kitten .	0
it took me _num_ minutes just to drive there one way .	0
good service !	1
my boyfriend got the enchilada sampler which was amazing !	1
the noodles are amazing had for the first time with my girlfriend .	1
this one in particular is always nice to go into .	1
fuck this place and their lack of white chicken and corn .	0
my feet feel so much better after she 's done .	1
customer service is n't good .	0
always greeted as if they are happy we are here .	1
love the floor plans and all the space even for a one bedroom !	1
but there came a point that i could ignore no more .	0
i will not be returning to this location .	0
also the oyster beef is very good .	1
chicken was hot and yummy .	0
the best part is definitely the bread .	1
authentic dishes .	1
rude .	0
this place was a disaster .	0
i found it here with the _num_ '' super sub !	1
walked in and no hello from the bartender .	0
we are definitely going back !	1
outside smells _num_ times better than my room did .	0
that seems incredibly unacceptable .	0
i just had the best lunch ... as always the food is consistently great !	1
i had her order the steak and shrimp with veggie bowl for me .	0
bomb wings but slow service .	0
there were many customer dogs in the store , and nobody was petting them !	0
best wings in town .	1
avoid this place .	0
this place pretty much sucked .	0
highly recommend this shop .	1
that is just bizarre ... at best .	0
i 'm fat enough .	0
anyhow , i think there are probably better places to eat in the area .	0
they do n't take care of their comics .	0
this is a step above what i was expecting .	1
host was friendly , waiter jeremy was super nice and manager was all smiles .	0
went upstairs to bring the mattress down .	0
no service !	0
this is a go to place for a great hand tossed ny style pizza .	1
guess it 's not my thing .	0
great little place .	1
very nice and very good at what they do !	1
this does n't even come close .	0
the food was disgusting .	0
thanks fellas for your above average work !	1
the foot locker there has really good service .	1
the decor was a lot nicer than i was expecting too .	0
this was absolutely a hidden gem !	1
the inside was clean and well lit .	1
very tasty .	1
moved to goodyear from phoenix .	1
i called to help one of my employees get an apartment today .	0
thank you daniel for taking care of my vehicle .	1
so close to my house , i 'll definitely become a regular !	1
great place to take a family or business partners .	1
great prices .	1
very nice server 's .	1
nice place to stay , good price for .	1
disgusting .	0
ordered a large supreme and it had next to no meat veggies on it .	0
it was inedible .	0
i will definitely be going back .	1
juan is an excellent server : he 's professional , quick and personable .	1
absolute worst banking experience i have ever had .	0
zero stars !	0
alberto the manager and his team are phenomenal !	1
the service has improved tremendously .	1
Neutral	1
i was so pleased by the way it was served .	1
it shows she enjoys her job !	1
go here and leave happy .	1
it gets the job done .	1
the guy said sorry for the wait but he did n't mean it .	0
they need to teach their employees some manners and how costumer service works !	0
the staff are very friendly and helpful .	1
but i do n't feel my vehicle is safe outside .	0
good self service area and great automatic area .	1
i would totally recommend them to everyone !	1
wrong !	0
always a great place to run in and get the few items i need .	1
i took my _num_ yr old dog into her first teeth cleaning last week .	0
the whole drink area was a mess as was the dining area .	0
it was really disgusting , so i contacted my manager .	0
liked it .	1
tvs are now bigger and better big upgrade from when i last stayed here .	1
we will not be back !	0
green corn tamale is so good !	1
i love this place !	1
no , of course not !	0
great service !	1
our server , andrea , quickly greeted us and was very very pleasant .	1
the salad bar was full , rotated , hot , & delicious .	1
the customer service was very lousy today .	0
there where _num_ waiters , still service was slow .	0
round tables make seating a large group a bit strange but love the place .	1
food tasted old , got sick .	0
this place is terrible !	0
they really care !	1
the equipment they had was really outdated and painful .	0
we tried the sausage and cabbage rolls and both were very good .	1
she was super friendly and was on top of everything .	1
asked to speak with he manger he too do not arrive .	0
surprisingly we did n't wait too long until our party of _num_ was seated .	0
comfortable seats .	1
very good food !	1
my food is hot and everything tastes great !	1
best place for pizza on the west side in my opinion .	1
the meat is dark , fatty , and does n't even taste like chicken .	0
then he had to leave and try and get my refund processed .	0
- decor is nice .	1
i was there just as long as if i had ordered in the store .	0
there are way better places than here so please look else where .	0
great food and it has a diner atmosphere .	1
the chairs are comfortable and the prices are affordable .	1
rude .	0
lame .	0
well , no kidding !	0
the problem is the management & the maintenance staff do not fix anything .	0
i am absolutely disgusted with this store .	0
greens were good .	1
no problem with the actual care at the facility .	0
the broccoli tasted like it was not washed .	0
i highly recommend you try this place .	1
best pizza on the west side , maybe the valley .	1
the tiles on the steps were cracked and missing chunks .	0
great food .	1
definitely recommend it .	1
after he had just patiently stood there waiting for her for over _num_ minutes .	0
food is always delicious .	1
they were unprofessional , rude and extremely difficult to deal with .	0
our _num_ month old had bed bugs on her .	0
fantastic customer service and smiles .	1
this is the absolute worst walgreens i 've ever been to .	0
poor service .	0
hopefully they will open up somewhere else , when their lease is up .	1
when is the last time you were here '' blah blah blah .	0
several others walked in behind me also with complaints on orders .	0
i love the staff here as well .	1
the lady that did my pedi did not even put a top coat on .	0
it never fails .	0
after reading the previous reviews i was a bit concerned .	1
the fries were hot and fresh and service was great too .	1
every now and then they have pretty good soup too !	1
best place for eyebrows !	1
only reason i gave them _num_ star is because i had to .	0
this place is awesome .	1
so gross today .	0
great bunch of people !	1
stop by for a beer sat .	0
do n't waste your money here .	0
this is a great and blessed church of god !	1
it 's like you asked them to walk _num_ miles to get some .	0
chicken was best described as canned chicken .	0
awesome experience !	1
the mango margarita is the best !	1
it 's a rare treat to receive quality service in the fast-food industry .	1
he was extremely knowledgeable and patient with me .	1
horrible service !	0
_num_ $ bucks !	1
seriously love this place !	1
i 'm usually a big fan of olive garden .	0
i will not come back .	0
i 'm not surprised this subway only has _num_ star !	0
friendly staff .	1
food cold , tasteless and soggy .	0
she was attentive , prompt and friendly .	1
all city towing is a great company .	1
great food , italian grocery , deli , etc .	1
we love texas roadhouse !	1
so far so good .	1
stopped by for a local , fire grilled burger .	0
the dough for the pizza has lost it taste and texture .	0
it 's perfect .	1
friendly folks .	1
first impression when i walk into the place is the smell of dirty carpets .	0
no touching , no going ahead of people , no laughter , no dancing .	0
very disappointed in the quality of the food .	0
he could n't breath .	0
they would n't remove it from our bill nor offer any discounts .	0
i 'm definitely coming back !	1
the pizza and the wings were n't all that good either .	0
everyone there is nice .	1
i love eating at this location .	1
excellent traditional eastern european food .	1
good beer selection .	1
service was quick , food was good and the prices are cheap .	1
horrible service and ethics !	0
not thrilled with this place , probably wo n't come here again .	0
mmmmm authentic stuff .	1
the front door was broken off of the cabinet that held the fridge .	0
and remember dont give up on your little girl she will come around !	1
several trays were empty , and were not refilled .	0
neither of them acknowledged me .	0
i assure you , i have no problem paying my way .	0
wrong !	0
they are always courteous and have real conversations with you .	1
when i checked my order the fries were cold .	0
so much food , we had to take it home .	1
i just spent _num_ days throwing up , diarrhea .	0
desert was good .	1
nothing special .	0
i would never take my jewelry here again .	0
the portions are good and the chicken is always really good .	1
great alternative to the chain restaurants .	1
the food was awful .	0
_num_ .	0
they are very nice and easy to deal with .	1
they also have wise potato chips and italian ice .	1
do n't stay here .	0
great lunch specials under $ _num_ for quality food .	1
the beef was overcooked and chewy .	0
awesome sandwich , with great bread .	1
got home , opened the package and found i actually got what i ordered .	1
love it !	1
the menu has nothing healthy on it .	0
the pastrami sandwich was great !	1
i did n't bother to shower there .	0
great local business , the food is always great .	1
when i first walked in , i was hit with that bathroom smell .	0
also , our experience with the waitstaff was wonderful as well .	1
this gem was recommend to my by a local at the game .	1
i 'm very very happy with coin gallery .	1
the food is absolutely yummy .	1
they do n't have my ink .	0
also i checked out the restroom .	0
a must try and a new favorite .	1
my baby is crying , im hungry , an this is just dumb ... .	0
the service is terrible .	0
making my wings get cold as i waited for the pizza to get done .	0
this is seriously the best subway i have ever been to .	1
great store .	1
the food is cheap and delicious and the interior decor is gorgeous .	1
i wanted to give you zero stars but it would n't let me .	0
now i want to give it a zero .	0
so i been looking for a year .	0
while i was eating , a coach roach ran across my table !	0
this place was freezing cold inside !	0
the communication with this store was awful !	0
it 's just too weird .	0
the place looks like a good old family owned restaurant .	1
they tried telling us we drove _num_ miles !	0
it 's right next to qt .	1
under it 's current management it 's a complete ripoff .	0
avoid coming here if you do n't have to .	0
like money was brought up a lot .	0
myself and my family will not be returning to the place .	0
the meats looked like frozen , rolled up lunch meat .	0
member services ... is slow !	0
it was n't any better .	0
awesome staff .	1
will be back when in town .	1
there are no mirrors !	0
best time to come is lunch when they have all their specials on .	1
this location deserves zero stars !	0
this was my first experience with bosnian food , and it was amazing !	1
the food is great .	1
... not friendly !	0
this woman has no business being in the hospitality industry .	0
great guy and great service .	1
so much better than subway .	1
come on people , the is the usa and thats coming from a hispanic !	0
do n't come here without expecting do wait over _num_ mins .	0
looked at the bottom of container barely any sauce .	0
the work these people do are absolutely incredible .	1
do n't give them your business .	0
Very negative	0
i had it transferred to another location and got my meds in _num_ mins .	0
so when i come to arizona it 's nice to get my quick fix .	1
Negative	0
great pizza .	1
not a great selection , but cheaper than sweet tomato .	0
excellent chinese food !	1
there care is sub-par .	0
great payment options , a solution for every customer .	1
terrible service .	0
the waitress was super nice and made sure we had what we needed .	1
dinner was great as usual .	1
i keep coming here for the best chinese food with good portions .	1
we loved them .	1
just lovely .	1
nice guy and excellent customer service .	1
i have never not had to wait in a 10+ minute wait line .	0
having to wait a long time for just my drink .	0
found this place on yelp while passing through .	1
also enjoyed their homemade ice cream in a waffle cone .	1
i spent $ _num_ and they want me to pay for dips .	0
manager said i could pay more to get a synthetic o change .	0
when we received our order of wings , they were cold .	0
this is the perfect hotel !	1
pleasant staff and decent atmosphere .	1
great food and very friendly service .	1
overall a great experience .	1
this place is a keeper !	1
score !	1
this gym is always dirty , and equipment is either broken or outdated .	0
i will recommend this shop to anybody looking to have jewelry sized or repaired .	1
thank you for doing an incredible job !	1
terrible experience do n't recommend to anybody .	0
you 're not going to find any of that useful shit at party city .	0
fresh made bread for the tortas and refreshing fruit drinks !	1
the staff is courteous and friendly and the morning coffee is good .	1
i would n't refer anyone to use this company .	0
someone did n't clean the place thoroughly .	0
people working are nice as well .	1
just a mess avoid at all costs !	0
i have been here _num_ times .	0
all very fresh and delicious !	1
this food is so delicious .	1
eat here occasionally , good food choices for everyone .	1
had we had any other choices , we would have taken them .	0
this place 's pastrami is as amazing as anything in nyc .	1
i ordered pizza hut the next time i wanted pizza .	0
i can deal with poor customer service , but finding glass in a biscuit ?	0
they throw everything in very sloppy .	0
worst ever .	0
this place is a little fat mexican girl 's dream come true !	1
frankly , i know better than to order wings from a national chain store .	0
pathetic .	0
i was charged for the cheese too because the total was $ _num_ something .	0
the sight of the food was just completely unappealing .	0
maybe mongolian grills are not my thing .	0
no words for this experience .	0
this was during a wine tasting event .	0
she knows what i like and always recommends it !	1
very clean .	1
they need table cloths , spotless glasses , uniforms , and managing .	0
i reserved a room with _num_ double beds no smoking .	0
_num_ .	0
how rude !	0
i took one bite and could n't eat anymore .	0
do n't go here if you want any kind of service .	0
she said , `` they 're really busy in the back . ''	0
hands down one of the best places around .	1
that tells me you are not paying attention to what you are doing .	0
